,Subject,k,z1,z2,z3,zNW,a0/BA,a1/BS,x0,sz,nondectime,l,m1,m2,m3,mNW,BA,BS,x0.1,sz.1,nondectime.1,"LogLoss (nlDDM, train)","LogLoss (OU, train)","BIC (nlDDM, train)","BIC (OU, train)","LogLoss (nlDDM, test)","LogLoss (OU, test)","BIC (nlDDM, test)","BIC (OU, test)",# train samples,# test samples
0,1.0,9.593383671641773,-0.9141399222516364,-0.7853327590494559,-0.6919827131270503,-0.8168014416366698,1.1088627980168793,1.224999997270264,-0.5926218577666171,0.5660893423488023,0.2561941484167332,0.32558284487975,1.012123376217879,0.5370328613532722,0.4185945119140148,0.6216648898851442,0.1796430794605772,0.1571897698666866,0.0429990763701153,0.0035019976615938,0.3516096873242156,-808.276022262179,-692.4669131007942,-1543.182675387282,-1311.5644570645122,-219.34305672331237,-204.38351455136748,-379.1796879207474,-349.2606035768577,1536.0,384.0
0,3.0,5.588685954059882,-0.9747361304054332,-0.8360130335235257,-0.7564102856850617,-0.8621145900271933,1.05423517575213,1.3842398959722322,-0.5964407220449381,0.5882057455579536,0.2190036709458435,0.1522433776699797,1.0749663288148772,0.8477016684264266,0.6503869843622258,0.8146202467072797,0.2809589517613982,0.1630542273299946,-0.2650404245710797,0.0218839563268583,0.3262546893193391,-317.70261344084065,-289.5048813750205,-562.0358577446051,-505.6403936129648,-38.053608561604186,42.28488329067616,-16.600791597331103,144.0761921072296,1536.0,384.0
0,4.0,8.778154288907206,-1.0,-0.8093671640213769,-0.6099203217964346,-0.8594629826408408,0.9450000003196256,1.2660620791348156,-0.1445511469168173,0.9128304920647696,0.3071283129912763,0.1565956373632149,1.5477650901476268,0.9681649510379238,0.6468710845433101,0.8472399797967762,0.207660034133553,0.1318827899663057,-0.1560084059381453,0.0508347895813736,0.3207533759243083,-1083.6885894645973,-1124.9702493874286,-2094.014322328981,-2176.577642174644,-275.1314703409102,-236.74234415576308,-490.75651515594313,-413.9782627856489,1535.0,384.0
0,5.0,8.474260632537499,-0.9746679872342908,-0.8366530900458347,-0.7924148561318716,-0.8380763194936311,1.0803873114431817,1.4521014856825063,-0.6817737131723087,0.3491655486719523,0.2306756714211638,0.1008027757898641,1.4891953481865778,1.0861522841147877,0.9144627453754132,1.022986087721442,0.2834115897392761,0.1454216886414445,-0.328830669164289,0.0783917672699404,0.3147123104336241,-1160.167862302986,-1032.6559764807846,-2246.966355468896,-1991.942583824493,-276.0179079394252,-267.37597853725697,-492.529390352973,-475.2455315486367,1536.0,384.0
0,6.0,9.560830970805824,-0.8863419096127707,-0.8015652377115585,-0.7634566150299844,-0.8015327840638272,1.0335148388575726,1.245071224202304,-0.7043210780223064,0.3591742008825977,0.1599130880130324,0.1,1.0622443845127676,0.8179640278385858,0.6309313888340096,0.8112350817921403,0.2577592057351228,0.175283136461287,-0.3919298083937552,0.0080563848243705,0.234116813258782,-419.8847080712197,-191.95455134863613,-766.4195973537213,-310.5592839085541,-68.91252439752992,-36.581401904037016,-78.31862326918258,-13.656378282196762,1533.0,384.0
0,7.0,9.862803529285634,-0.7616683896859219,-0.6847239699190669,-0.661155237564006,-0.7304771870632307,0.950796898952196,1.0747384939411584,-0.6282554853688126,0.2928424974239776,0.1097537943500833,0.1001061427372738,0.8607625979442117,0.5644137822278683,0.4234876195306674,0.6378447495006796,0.2440469981231148,0.1858998508393083,-0.3455211524668151,0.0070462256348519,0.2025018460195334,-112.22541387359136,48.49273485737513,-151.10753424417732,170.32876321775564,-5.143466763773295,37.07069280870024,49.19341636425986,133.62173550920693,1532.0,383.0
0,8.0,6.634172784864443,-0.5670865065819537,-0.4063746061531739,-0.3342887239983701,-0.496851867113163,0.6912029779718083,1.0526765037501642,-0.3226859501811354,0.4882201820069108,0.1097819566250244,0.1,0.6171239064092126,0.3411151557439014,0.1836144604607822,0.4590562765046373,0.350771668128822,0.201434323250921,-0.250651948027388,0.0147911342244324,0.1767080967587502,806.5351858769887,895.8621751579066,1686.1020722663454,1864.756050828181,220.43389823768808,215.3353158041498,500.0567350181076,489.8595701510311,1485.0,372.0
0,9.0,7.582087734971398,-0.8044865802327309,-0.688953712063139,-0.597453558487651,-0.7091508415315138,0.920555388477214,1.182760221215591,-0.4696842779003797,0.4804143564761988,0.2416893438407363,0.100051866614506,0.7359174687229704,0.5992452707726699,0.2645234235173594,0.6469973736585457,0.2708030081813475,0.1520726974967434,0.0456894155125442,0.0474008507109475,0.3784472741672094,-401.1612619001929,-313.652516312266,-729.0053741031212,-553.9878829272674,-70.62572063856227,-38.281090176159466,-81.77109138531809,-17.081830460512478,1528.0,383.0
0,10.0,9.799740532086508,-0.9310824123500988,-0.7813662916269413,-0.7533453804638814,-0.836976070749814,1.0195574358220825,1.2830119516973033,-0.6538706331092139,0.5690032806727611,0.2106683482568871,0.1099349044200392,1.16420539566258,0.745240133905253,0.6338063236275531,0.786582257428007,0.234202444382459,0.1479285545996362,-0.2419859459823864,0.0094641272553819,0.2803285108332931,-713.4940643460451,-714.1814940640388,-1353.618759555014,-1354.9936189910015,-133.1662285682527,-132.53011598903674,-206.82603161062812,-205.55380645219623,1536.0,384.0
0,11.0,8.958843763477763,-1.0,-0.618744846721785,-0.5241631934611901,-0.7161802216242167,0.915000002917102,1.190496429464686,-0.2357556134282975,0.8757989784156247,0.3073932245209887,0.1,1.3600701239014692,0.7797757833281802,0.525988022742015,0.8153446881133859,0.2074756845418464,0.1415212471281952,-0.2420896920984728,0.039745470996052,0.3330570113164598,-707.4046382490166,-732.7775510682366,-1341.44641989782,-1392.19224553626,-181.962526268718,-200.0091038926493,-304.4186270115588,-340.5117822594213,1535.0,384.0
0,12.0,9.986616856613374,-0.721471343221868,-0.6334320557267605,-0.5946344524928124,-0.6543903986563337,0.8462908981232877,0.9797784193426828,-0.5410583052868818,0.2387004037598922,0.1156266452280153,0.1692217340484644,0.8969411880531776,0.5326754592525674,0.3175644241366849,0.5412618362351799,0.2390570431306145,0.1784938479466151,-0.2022012069392379,0.0049242016597357,0.2724207283331684,48.59028993491372,235.6010614088711,170.51734382640427,544.538886774319,-30.71360912982701,36.71593590523457,-1.946868367847564,132.9122217022756,1531.0,383.0
0,13.0,8.750155900165673,-0.7655385343977402,-0.6151146416239386,-0.4378961662115248,-0.670454605311949,0.7750002219249328,1.055599057627513,-0.2689997028694671,0.7793841847851782,0.2814267402074003,0.1091169070731755,0.6207210294432112,0.51824243758729,0.2603248511105069,0.4707819602139784,0.2472837067412774,0.1726762395352334,-0.0616202442467987,0.0524803379635895,0.3206523221129609,25.522894270897684,95.1501285494352,124.24443783988508,263.49890639696014,108.48942418229244,110.12750139920476,276.3277903207808,279.6039447546054,1510.0,378.0
